Creating surface profile...
Computing temperature evolution...
Visualisation
         4463002 function calls (4416734 primitive calls) in 69.594 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 six.py:144(MovedAttribute)
        1    0.000    0.000    0.000    0.000 core.py:3523(StringEnd)
        1    0.000    0.000    0.000    0.000 process.py:397(_MainProcess)
        1    0.000    0.000    0.000    0.000 python_parser.py:563(_handle_usecols)
        2    0.000    0.000    0.000    0.000 flags.py:53(allows_duplicate_labels)
        1    0.000    0.000    0.000    0.000 dataclasses.py:1059(<listcomp>)
        1    0.000    0.000    0.000    0.000 compdoc.py:29(CompDocError)
        1    0.000    0.000    0.000    0.000 calendar.py:162(setfirstweekday)
        1    0.000    0.000    0.000    0.000 subprocess.py:101(SubprocessError)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1293(ResizeEvent)
        1    0.000    0.000    0.000    0.000 error.py:5(CDefError)
        1    0.000    0.000    0.000    0.000 core.py:833(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 lazy.py:121(LazySet)
        1    0.000    0.000    0.000    0.000 backend_tools.py:420(ToolFullScreen)
        1    0.000    0.000    0.000    0.000 __init__.py:893(_GrouperMethodForwarder)
        2    0.000    0.000    0.000    0.000 core.py:876(__init__)
        1    0.000    0.000    0.000    0.000 parse.py:139(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 deprecation.py:20(MatplotlibDeprecationWarning)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1245(ComplexFloatingFormat)
        1    0.000    0.000    0.000    0.000 patches.py:3416(CurveA)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:1089(_idat)
        1    0.000    0.000    0.000    0.000 utf_16_le.py:18(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 format.py:1838(Timedelta64Formatter)
        1    0.000    0.000    0.000    0.000 polar.py:239(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 {method 'difference_update' of 'set' objects}
        1    0.000    0.000    0.000    0.000 core.py:4672(Located)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 core.py:2344(_SingleCharLiteral)
        1    0.000    0.000    0.000    0.000 version.py:55(InvalidVersion)
        1    0.000    0.000    0.000    0.000 <decorator-gen-5>:1(<module>)
        1    0.000    0.000    0.000    0.000 tz.py:373(_tzfile)
        1    0.000    0.000    0.000    0.000 formula.py:626(Ref3D)
        1    0.000    0.000    0.000    0.000 patches.py:2777(Angle3)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1327(Hrule)
        1    0.000    0.000    0.000    0.000 hatch.py:124(Circles)
        1    0.000    0.000    0.000    0.000 indexing.py:2445(_iAtIndexer)
        1    0.000    0.000    0.000    0.000 __init__.py:163(c_short)
        1    0.000    0.000    0.000    0.000 sql.py:1304(SQLAlchemyEngine)
        1    0.000    0.000    0.000    0.000 ticker.py:1049(LogFormatterExponent)
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        1    0.000    0.000    0.000    0.000 python_parser.py:892(_check_decimal)
        1    0.000    0.000    0.000    0.000 patches.py:3647(Fancy)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1470(AutoWidthChar)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        2    0.000    0.000    0.000    0.000 lazy.py:144(LazySet)
        1    0.000    0.000    0.000    0.000 unicode.py:268(Hangul)
        1    0.000    0.000    0.000    0.000 common.py:56(ExternalReferenceForbidden)
        1    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        1    0.000    0.000    0.000    0.000 units.py:52(ConversionError)
        2    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        1    0.000    0.000    0.000    0.000 sql.py:1285(BaseEngine)
        1    0.000    0.000    0.000    0.000 utils.py:175(CallbackIOWrapper)
        1    0.000    0.000    0.000    0.000 pytables.py:329(JointFilterBinOp)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2746(NonGuiException)
        1    0.000    0.000    0.000    0.000 formula.py:530(FormulaError)
        1    0.000    0.000    0.000    0.000 model.py:261(PointerType)
        1    0.000    0.000    0.000    0.000 reduction.py:211(_C)
        1    0.000    0.000    0.000    0.000 zipfile.py:615(LZMADecompressor)
        1    0.000    0.000    0.000    0.000 exceptions.py:11(Error)
        1    0.000    0.000    0.000    0.000 util.py:164(UnboundedMemo)
        1    0.000    0.000    0.000    0.000 __init__.py:129(InvalidVersion)
        1    0.000    0.000    0.000    0.000 utils.py:231(_screen_shape_wrapper)
        1    0.000    0.000    0.000    0.000 patches.py:2322(Circle)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        1    0.000    0.000    0.000    0.000 python_parser.py:900(_clear_buffer)
        1    0.000    0.000    0.000    0.000 __init__.py:238(c_char_p)
        1    0.000    0.000    0.000    0.000 hatch.py:31(VerticalHatch)
        1    0.000    0.000    0.000    0.000 _exceptions.py:72(_UFuncCastingError)
        1    0.000    0.000    0.000    0.000 _mathtext.py:871(STIXSansFontConstants)
        1    0.000    0.000    0.000    0.000 unicode.py:195(Cyrillic)
        1    0.000    0.000    0.000    0.000 biffh.py:16(XLRDError)
        1    0.000    0.000    0.000    0.000 tarfile.py:267(TarError)
        1    0.000    0.000    0.000    0.000 __init__.py:75(UnidentifiedImageError)
        1    0.000    0.000    0.000    0.000 hatch.py:87(Shapes)
        1    0.000    0.000    0.000    0.000 gzip.py:117(BadGzipFile)
        1    0.000    0.000    0.000    0.000 pathlib.py:922(PurePosixPath)
        1    0.000    0.000    0.000    0.000 unicode.py:308(Hebrew)
        1    0.000    0.000    0.000    0.000 error.py:2(FFIError)
        1    0.000    0.000    0.000    0.000 _tzpath.py:170(InvalidTZPathWarning)
        1    0.000    0.000    0.000    0.000 context.py:310(ForkServerContext)
        1    0.000    0.000    0.000    0.000 <decorator-gen-3>:1(<module>)
        1    0.000    0.000    0.000    0.000 bezier.py:25(NonIntersectingPathException)
        1    0.000    0.000    0.000    0.000 core.py:886(_MaskedUFunc)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 wavfile.py:26(WavFileWarning)
        1    0.000    0.000    0.000    0.000 necompiler.py:250(Immediate)
        1    0.000    0.000    0.000    0.000 <decorator-gen-0>:1(<module>)
        1    0.000    0.000    0.000    0.000 arpack.py:907(SpLuInv)
        1    0.000    0.000    0.000    0.000 pytables.py:3260(FrameFixed)
        1    0.000    0.000    0.000    0.000 <decorator-gen-1>:1(<module>)
        1    0.000    0.000    0.000    0.000 hatch.py:9(HatchPatternBase)
        1    0.000    0.000    0.000    0.000 base_parser.py:209(<setcomp>)
        1    0.000    0.000    0.000    0.000 frequencies.py:470(_TimedeltaFrequencyInferer)
        1    0.000    0.000    0.000    0.000 __init__.py:1249(PlaceHolder)
        1    0.000    0.000    0.000    0.000 core.py:815(_DomainTan)
        1    0.000    0.000    0.000    0.000 pickle.py:73(PickleError)
        1    0.000    0.000    0.000    0.000 missing.py:107(clean_fill_method)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath._set_madvise_hugepage}
        1    0.000    0.000    0.000    0.000 book.py:1075(<listcomp>)
        1    0.000    0.000    0.000    0.000 threading.py:493(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 util.py:385(ForkAwareLocal)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_typeDict}
        1    0.000    0.000    0.000    0.000 __init__.py:221(c_ubyte)
        1    0.000    0.000    0.000    0.000 legend_handler.py:776(HandlerPolyCollection)
        1    0.000    0.000    0.000    0.000 units.py:161(Registry)
        1    0.000    0.000    0.000    0.000 _testutils.py:16(FPUModeChangeWarning)
        1    0.000    0.000    0.000    0.000 legend_handler.py:239(HandlerLine2DCompound)
        1    0.000    0.000    0.000    0.000 pathlib.py:1446(PosixPath)
        1    0.000    0.000    0.000    0.000 linsolve.py:25(MatrixRankWarning)
        1    0.000    0.000    0.000    0.000 unicode.py:242(Hiragana)
        1    0.000    0.000    0.000    0.000 error.py:17(VerificationError)
        1    0.000    0.000    0.000    0.000 deprecation.py:308(_deprecated_parameter_class)
        2    0.000    0.000    0.000    0.000 series.py:546(_constructor)
        1    0.000    0.000    0.000    0.000 {built-in method _elementtree._set_factories}
        1    0.000    0.000    0.000    0.000 synchronize.py:142(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1222(IntegerFormat)
        1    0.000    0.000    0.000    0.000 unicode.py:322(Devanagari)
        1    0.000    0.000    0.000    0.000 __init__.py:16(IntCastingNaNError)
        1    0.000    0.000    0.000    0.000 dates.py:1637(HourLocator)
        1    0.000    0.000    0.000    0.000 socket.py:211(_GiveupOnSendfile)
        1    0.000    0.000    0.000    0.000 core.py:2853(_WordRegex)
        1    0.000    0.000    0.000    0.000 _docstring.py:50(_ArtistKwdocLoader)
        1    0.000    0.000    0.000    0.000 threading.py:810(<listcomp>)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1431(AutoHeightChar)
        2    0.000    0.000    0.000    0.000 {method '__prepare__' of 'type' objects}
        1    0.000    0.000    0.000    0.000 patches.py:2343(Ellipse)
        1    0.000    0.000    0.000    0.000 pathlib.py:277(_Accessor)
        1    0.000    0.000    0.000    0.000 ops.py:1350(FrameSplitter)
        1    0.000    0.000    0.000    0.000 linalg.py:44(LinAlgError)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1278(_TimelikeFormat)
        1    0.000    0.000    0.000    0.000 pathlib.py:1453(WindowsPath)
        1    0.000    0.000    0.000    0.000 _fortran.py:13(FortranEOFError)
        1    0.000    0.000    0.000    0.000 _parser.py:661(_result)
        1    0.000    0.000    0.000    0.000 pathlib.py:463(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 blocks.py:1926(NumericBlock)
        1    0.000    0.000    0.000    0.000 decorator.py:254(ContextManager)
        1    0.000    0.000    0.000    0.000 patches.py:3735(Wedge)
        1    0.000    0.000    0.000    0.000 colors.py:1761(FuncNorm)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:374(_CountryNameDict)
        1    0.000    0.000    0.000    0.000 exceptions.py:42(AmbiguousTimeError)
        1    0.000    0.000    0.000    0.000 _misc.py:9(LinAlgWarning)
        1    0.000    0.000    0.000    0.000 polynomial.py:28(RankWarning)
        1    0.000    0.000    0.000    0.000 xldate.py:35(XLDateError)
        1    0.000    0.000    0.000    0.000 _factories.py:19(_TzFactory)
        1    0.000    0.000    0.000    0.000 managers.py:997(__init__)
        1    0.000    0.000    0.000    0.000 tz.py:1156(_tzicalvtzcomp)
        1    0.000    0.000    0.000    0.000 six.py:245(_MovedItems)
        1    0.000    0.000    0.000    0.000 core.py:83(MaskedArrayFutureWarning)
        1    0.000    0.000    0.000    0.000 patches.py:3431(CurveFilledA)
        1    0.000    0.000    0.000    0.000 ticker.py:264(NullFormatter)
        1    0.000    0.000    0.000    0.000 base_parser.py:221(<listcomp>)
        1    0.000    0.000    0.000    0.000 expressions.py:468(LeafNode)
        1    0.000    0.000    0.000    0.000 _factories.py:25(_TzOffsetFactory)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1235(BoolFormat)
        1    0.000    0.000    0.000    0.000 _globals.py:33(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 patches.py:2977(Bar)
        1    0.000    0.000    0.000    0.000 exceptions.py:220(ParseException)
        1    0.000    0.000    0.000    0.000 polyutils.py:43(RankWarning)
        1    0.000    0.000    0.000    0.000 util.py:108(_platform_supports_abstract_sockets)
        2    0.000    0.000    0.000    0.000 base.py:324(ndim)
        1    0.000    0.000    0.000    0.000 patches.py:3524(BracketCurve)
        1    0.000    0.000    0.000    0.000 hatch.py:140(LargeCircles)
        1    0.000    0.000    0.000    0.000 _matfuncs_sqrtm.py:20(SqrtmError)
        1    0.000    0.000    0.000    0.000 _mio5_params.py:255(MatlabFunction)
        1    0.000    0.000    0.000    0.000 Image.py:85(DecompressionBombWarning)
        1    0.000    0.000    0.000    0.000 decorator.py:46(get_init)
        1    0.000    0.000    0.000    0.000 ElementTree.py:106(ParseError)
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_bool}
        1    0.000    0.000    0.000    0.000 managers.py:233(is_single_block)
        1    0.000    0.000    0.000    0.000 shutil.py:59(Error)
        1    0.000    0.000    0.000    0.000 common.py:129(__enter__)
        1    0.000    0.000    0.000    0.000 _mathtext.py:965(Vbox)
        1    0.000    0.000    0.000    0.000 model.py:204(BaseFunctionType)
        1    0.000    0.000    0.000    0.000 shutil.py:72(ReadError)
        1    0.000    0.000    0.000    0.000 unicode.py:254(Katakana)
        1    0.000    0.000    0.000    0.000 core.py:854(_DomainGreater)
        1    0.000    0.000    0.000    0.000 dates.py:1555(MonthLocator)
        1    0.000    0.000    0.000    0.000 config.py:104(OptionError)
        1    0.000    0.000    0.000    0.000 _pep440.py:141(<lambda>)
        1    0.000    0.000    0.000    0.000 patches.py:2450(Round)
        1    0.000    0.000    0.000    0.000 index_tricks.py:429(RClass)
        1    0.000    0.000    0.000    0.000 pathlib.py:932(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 patches.py:2817(Angle)
        1    0.000    0.000    0.000    0.000 patches.py:2687(SimpleEvent)
        1    0.000    0.000    0.000    0.000 unicode.py:300(Arabic)
        1    0.000    0.000    0.000    0.000 numeric.py:60(ComplexWarning)
        1    0.000    0.000    0.000    0.000 zipfile.py:43(BadZipFile)
        1    0.000    0.000    0.000    0.000 _arffread.py:54(ArffError)
        1    0.000    0.000    0.000    0.000 csv.py:64(excel_tab)
        1    0.000    0.000    0.000    0.000 unicode.py:290(CJK)
        1    0.000    0.000    0.000    0.000 backend_managers.py:20(ToolManagerMessageEvent)
        1    0.000    0.000    0.000    0.000 threading.py:1384(_MainThread)
        2    0.000    0.000    0.000    0.000 base.py:1734(name)
        1    0.000    0.000    0.000    0.000 _miobase.py:24(MatReadError)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath._reload_guard}
        1    0.000    0.000    0.000    0.000 _fortran_format_parser.py:27(BadFortranFormat)
        1    0.000    0.000    0.000    0.000 ticker.py:334(FormatStrFormatter)
